,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
141,,奔驰,saloon,2015款 B 200 时尚型,奔驰B级,1.6,前驱,车系模型,115,4.16,,2015,15.72844204,14.88,2015/3/1,0,282000,,5.70%,1,,
142,1.57260274,大众,saloon,2017款 330TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,132,3.4,0.943333333,2017,16.7995194,15.35,2018/9/1,0,222900,,9.44%,1,,
143,2.657534247,东风风光,suv,2017款 1.5T CVT智尚型,东风风光580,1.5,前驱,案例修正,110,3.9,0.935,2017,7.5880788,7.05,2017/8/1,0,113000,,7.63%,1,,
144,2.490410959,大众,saloon,2017款 1.6L 自动舒适百万辆纪念版,高尔夫,1.6,前驱,案例修正,81,3.65,0.939166667,2017,10.17256565,8.3699,2017/10/1,0,144900,,21.54%,0,,
145,8.079452055,标致,saloon,2011款 2.0L 手动豪华版,标致408,2,前驱,案例修正,108,12.48,0.792,2011,3.34585881,3.91,2012/3/1,0,143900,,-14.43%,0,,
146,4.660273973,标致,saloon,2016款 1.6L 手动舒适版,标致301,1.6,前驱,案例修正,86,2.5099,0.958168333,2016,4.255396358,4.61,2015/8/1,0,85700,,-7.69%,1,,
147,2.57260274,比速汽车,suv,2017款 1.5T 手动豪华型,比速T5,1.5,前驱,案例修正,110,2.6,0.956666667,2017,5.62454554,4.99,2017/9/1,1,83900,,12.72%,0,,
148,3.405479452,宝骏,saloon,2016款 1.2L 手动超值型,宝骏310,1.2,前驱,案例修正,60.3,4.38,0.927,2016,2.718082432,2.11,2016/11/1,0,36800,,28.82%,0,,
149,2.238356164,奔驰,suv,2018款 GLC 200 4MATIC,奔驰GLC级,2,四驱,案例修正,135,3.53,0.941166667,2018,34.22684042,31.44,2018/1/1,1,396000,,8.86%,1,,
150,3.238356164,东风风光,suv,2017款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,11.16,0.814,2017,5.960437158,5.12,2017/1/1,0,101000,,16.41%,0,,
151,,宝马,suv,2015款 xDrive28i,宝马X5,2,四驱,车系模型,180,5.21,,2015,47.69160156,46.84,2016/11/1,2,758000,,1.82%,1,,
152,2.57260274,东风风光,suv,2016款 1.5T 手动豪华型,东风风光580,1.5,前驱,案例修正,110,1.44,0.976,2016,6.536008776,6.03,2017/9/1,0,89900,,8.39%,1,,
153,,别克,mpv,2018款 ES 28T 豪华型 国VI,别克GL8,2,前驱,车系模型,191,0.03,,2018,31.93855158,34.2299,2020/1/1,1,369900,,-6.69%,1,,
154,2.323287671,东风风光,suv,2017款 改款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,2.79,0.9535,2017,7.332523014,5.39,2017/12/1,0,101000,,36.04%,0,,
155,1.742465753,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,3.14,0.947666667,2018,6.423163875,5.58,2018/7/1,0,75800,,15.11%,0,,
156,,别克,mpv,2014款 2.4L 经典版,别克GL8,2.4,前驱,车系模型,123,15.32,,2014,10.768207,9.26,2015/9/1,1,209000,,16.29%,0,,
157,0.57260274,宝骏,suv,2018款 1.5T DCT豪华型,宝骏530,1.5,前驱,案例修正,110,0.02,0.999666667,2018,8.701761274,7.72,2019/9/1,1,104800,,12.72%,0,,
158,1.991780822,长安欧尚,suv,2018款 1.5L 手动豪华型,欧尚X70A,1.5,后驱,案例修正,79,1.09,0.981833333,2018,5.858676269,5.21,2018/4/1,0,72900,,12.45%,0,,
159,2.153424658,长安欧尚,suv,2018款 1.5L 手动精英型,欧尚X70A,1.5,后驱,案例修正,79,1.67,0.972166667,2018,4.943116496,4.65,2018/2/1,0,65900,,6.30%,1,,
160,0.742465753,长安,saloon,2018款 1.5T 自动豪雅型,睿骋CC,1.5,前驱,案例修正,115,1.26,0.979,2018,9.464916971,8.66,2019/7/1,0,114900,,9.29%,1,,
161,5.493150685,宾利,saloon,2014款 4.0T V8 尊贵版,飞驰,4,四驱,案例修正,373,2.54,0.957666667,2014,186.212963,186,2014/10/1,0,3358000,,0.11%,1,,
162,1.153424658,长安欧尚,suv,2018款 1.5L 手动舒适型,欧尚X70A,1.5,后驱,案例修正,79,4.47,0.9255,2018,4.506743171,5.01,2019/2/1,0,59900,,-10.05%,0,,
163,,大众,saloon,2018款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,2.42,,2018,18.71049501,17.86,2018/4/1,0,234900,,4.76%,1,,
164,2.57260274,本田,suv,2017款 1.8L EXi CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,1.99,0.966833333,2017,12.85538793,11.91,2017/9/1,2,149800,,7.94%,1,,
165,0.657534247,东风风光,suv,2020款 1.5T 手动豪华型,东风风光580,1.5,前驱,案例修正,110,0.24,0.996,2020,7.273916494,7.44,2019/8/1,0,91900,,-2.23%,1,,
166,4.24109589,大众,saloon,2015款 1.8TSI DSG御尊版,帕萨特,1.8,前驱,案例修正,118,8.72,0.854666667,2015,13.83313156,13.49,2016/1/1,0,239800,,2.54%,1,,
167,2.991780822,宝骏,suv,2017款 1.5L 手动豪华型,宝骏510,1.5,前驱,案例修正,82,2.39,0.960166667,2017,5.324029756,4.23,2017/4/1,0,69800,,25.86%,0,,
168,2.57260274,本田,mpv,2016款 2.4L 至尊版,艾力绅,2.4,前驱,案例修正,137,8.34,0.861,2016,25.18425899,20.46,2017/9/1,0,309800,,23.09%,0,,
169,,本田,saloon,2014款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,4.32,,2014,6.276981617,5.82,2015/1/1,0,81800,,7.85%,1,,
170,2.657534247,标致,suv,2017款 380THP 7座豪华GT版,标致5008,1.8,前驱,案例修正,150,5.8,0.903333333,2017,17.13478985,18.6,2017/8/1,0,279700,,-7.88%,1,,
171,4.575342466,奥迪,saloon,2014款 50 TFSI quattro 专享型,奥迪A8L,3,四驱,案例修正,245,1.86,0.969,2014,53.94,46.5,2015/9/1,0,1502000,,16.00%,0,,
172,3.323287671,本田,suv,2017款 1.8L EXi CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,5.24,0.912666667,2017,12.11707009,10.59,2016/12/1,0,149800,,14.42%,0,,
173,,大众,saloon,2018款 330TSI DSG 领先型,迈腾,1.8,前驱,车系模型,132,1.11,,2018,18.08486446,15.63,2018/7/1,0,219900,,15.71%,0,,
174,1.490410959,大众,suv,2017款 300TSI 自动两驱丝绸之路舒适版,途观,1.8,前驱,案例修正,118,1.64,0.972666667,2017,17.7018441,14.88,2018/10/1,0,231800,,18.96%,0,,
175,3.991780822,宝骏,mpv,2016款 1.5L 手动舒适型 7座,宝骏730,1.5,前驱,案例修正,82,5.92,0.901333333,2016,4.918083246,4.47,2016/4/1,1,69800,,10.02%,0,,
176,1.824657534,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,1.65,0.9725,2018,6.601930894,5.68,2018/6/1,0,75800,,16.23%,0,,
177,8.663013699,大众,suv,2010款 1.8TSI 自动两驱风尚版,途观,1.8,前驱,案例修正,118,13.39,0.776833333,2010,8.385978145,6.82,2011/8/1,1,233800,,22.96%,0,,
178,1.991780822,东风风光,suv,2018款 1.8L CVT尊贵型,东风风光S560,1.8,前驱,案例修正,102,2.31,0.9615,2018,6.709839813,6.51,2018/4/1,0,89900,,3.07%,1,,
179,0.824657534,比速汽车,suv,2017款 1.3T 手动豪华型,比速T3,1.3,前驱,案例修正,98,0.48,0.992,2017,5.785419809,4.93,2019/6/1,0,80900,,17.35%,0,,
180,1.57260274,大众,saloon,2017款 230TSI DSG舒适版,朗逸,1.4,前驱,案例修正,96,3.37,0.943833333,2017,10.53138844,9.77,2018/9/1,0,146900,,7.79%,1,,
181,2.490410959,宝骏,suv,2017款 1.5L 手动舒适型,宝骏510,1.5,前驱,案例修正,82,3.0299,0.949501667,2017,4.615748359,5.21,2017/10/1,0,54800,,-11.41%,0,,
182,2.490410959,大众,saloon,2017款 330TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,132,8.18,0.863666667,2017,15.27404965,13.76,2017/10/1,0,222900,,11.00%,0,,
183,8.747945205,大众,suv,2010款 2.0TSI 自动四驱菁英版,途观,2,四驱,案例修正,147,13.56,0.774,2010,9.413760278,7.26,2011/7/1,0,281800,,29.67%,0,,
184,4.076712329,东风风光,mpv,2016款 1.5L 手动尊享型 7座,东风风光370,1.5,前驱,案例修正,85,5.76,0.904,2016,3.427295949,3.2599,2016/3/1,0,64900,,5.14%,1,,
185,,宝马,saloon,2018款 320Li 时尚型,宝马3系,2,后驱,车系模型,135,0.81,,2018,25.95902618,25.56,2019/2/1,0,323800,,1.56%,1,,
186,6.079452055,长安,suv,2014款 1.6L 手动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,9.6,0.84,2014,3.696722054,4.7,2014/3/1,0,82900,,-21.35%,0,,
187,3.657534247,标致,saloon,2016款 1.6L 自动舒适版,标致301,1.6,前驱,案例修正,86,7.19,0.880166667,2016,4.998245159,4.38,2016/8/1,2,97700,,14.12%,0,,
188,1.742465753,别克,saloon,2018款 18T 自动精英型,英朗,1.3,前驱,案例修正,120,2.99,0.950166667,2018,8.218011347,6.79,2018/7/1,0,133900,,21.03%,0,,
189,1.238356164,宝骏,suv,2018款 1.5T 手动尊贵型,宝骏530,1.5,前驱,案例修正,110,0.68,0.988666667,2018,7.998654306,6.98,2019/1/1,0,98800,,14.59%,0,,
190,6.745205479,大众,saloon,2013款 2.0TSI DSG御尊版,帕萨特,2,前驱,案例修正,147,8.5399,0.857668333,2013,12.03993748,11.63,2013/7/1,1,254800,,3.52%,1,,
191,3.824657534,长安,suv,2016款 1.6L 手动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,6.0599,0.899001667,2016,4.734483392,4.38,2016/6/1,2,82900,,8.09%,1,,
192,3.657534247,大众,suv,2016款 300TSI 自动四驱豪华版,途观,1.8,四驱,案例修正,118,6.49,0.891833333,2016,15.80131475,14.88,2016/8/1,1,276800,,6.19%,1,,
193,7.994520548,大众,suv,2012款 1.8TSI 自动两驱菁英版,途观,1.8,前驱,案例修正,118,16.91,0.718166667,2012,8.848765391,8.84,2012/4/1,1,254800,,0.10%,1,,
194,1.405479452,宝骏,saloon,2017款 1.5L 自动舒适型,宝骏310,1.5,前驱,案例修正,82,1.32,0.978,2017,4.411879834,3.99,2018/11/1,0,51800,,10.57%,0,,
195,4.326027397,标致,saloon,2014款 1.6L 自动舒适版,标致301,1.6,前驱,案例修正,86,7.19,0.880166667,2014,4.530211004,5.3099,2015/12/1,1,94700,,-14.68%,0,,
196,3.57260274,长安,saloon,2015款 1.4L 手动豪华型 国V,奔奔,1.4,前驱,案例修正,74,2.2599,0.962335,2015,3.119736903,2.29,2016/9/1,0,44900,,36.23%,0,,
197,2.824657534,大众,saloon,2017款 1.6L 自动舒适型,速腾,1.6,前驱,案例修正,81,3.8,0.936666667,2017,10.23590988,9.1,2017/6/1,0,150800,,12.48%,0,,
198,2.57260274,东风风光,suv,2017款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,2.9,0.951666667,2017,7.323270719,6.42,2017/9/1,1,101000,,14.07%,0,,
199,1.490410959,宝骏,saloon,2017款 1.5L 自动时尚型,宝骏310,1.5,前驱,案例修正,82,0.94,0.984333333,2017,4.683307746,4.36,2018/10/1,1,55800,,7.42%,1,,
200,1.490410959,宝骏,suv,2018款 1.5T 手动尊贵型,宝骏530,1.5,前驱,案例修正,110,1.09,0.981833333,2018,7.943370283,6.05,2018/10/1,0,98800,,31.30%,0,,
201,,大众,saloon,2019款 280TSI DSG 舒适型,迈腾,1.4,前驱,车系模型,110,1.02,,2019,16.40640682,15.05,2019/4/1,0,186100,,9.01%,1,,
202,4.745205479,长安,saloon,2015款 1.4L IMT豪华型 国IV,奔奔,1.4,前驱,案例修正,74,4.65,0.9225,2015,2.660167875,2.96,2015/7/1,2,52900,,-10.13%,0,,
203,3.57260274,本田,suv,2015款 1.5L LXi 手动经典版,本田XR-V,1.5,前驱,案例修正,96,2.58,0.957,2015,9.242864894,8.28,2016/9/1,0,127800,,11.63%,0,,
204,1.238356164,东风风光,suv,2017款 1.8L 手动舒适型,东风风光580,1.8,前驱,案例修正,102,2.36,0.960666667,2017,6.357637047,6.22,2019/1/1,0,80900,,2.21%,1,,
205,1.742465753,长安欧尚,suv,2018款 1.5L 手动舒适型,欧尚X70A,1.5,后驱,案例修正,79,1.97,0.967166667,2018,4.730686987,4.5599,2018/7/1,0,59900,,3.75%,1,,
206,2.405479452,宝骏,saloon,2016款 1.2L 手动时尚型,宝骏310,1.2,前驱,案例修正,60.3,1.7,0.971666667,2016,3.328547865,3.27,2017/11/1,0,46800,,1.79%,1,,
207,3.909589041,东风风光,mpv,2016款 1.5L 手动尊享型 7座,东风风光370,1.5,前驱,案例修正,85,5.87,0.902166667,2016,3.417836062,3.35,2016/5/1,0,64900,,2.02%,1,,
208,1.238356164,长安,suv,2017款 2.0T 两驱智途版,长安CS95,2,前驱,案例修正,171,3.09,0.9485,2017,11.83590106,13.16,2019/1/1,0,179800,,-10.06%,0,,
209,,奔驰,saloon,2012款 B 180,奔驰B级,1.6,前驱,车系模型,90,5.89,,2012,12.6051435,9.84,2013/10/1,2,278000,,28.10%,0,,
210,1.57260274,长安,saloon,2018款 1.5T 手动豪雅型,睿骋CC,1.5,前驱,案例修正,115,0.7,0.988333333,2018,8.459726121,9.3699,2018/9/1,0,103900,,-9.71%,1,,
211,3.323287671,大众,saloon,2017款 1.6L 自动舒适型,速腾,1.6,前驱,案例修正,81,2.87,0.952166667,2017,10.33385719,9.7,2016/12/1,0,150800,,6.53%,1,,
212,1.57260274,宝骏,suv,2018款 1.5T 手动舒适型,宝骏530,1.5,前驱,案例修正,110,2.73,0.9545,2018,6.326311053,5.28,2018/9/1,0,75800,,19.82%,0,,
213,2.824657534,大众,saloon,2017款 330TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,132,5.79,0.9035,2017,15.8503342,14.51,2017/6/1,2,222900,,9.24%,1,,
214,4.24109589,大众,saloon,2015款 1.8TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,118,5.99,0.900166667,2015,13.30063047,11.57,2016/1/1,0,218800,,14.96%,0,,
215,1.076712329,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,1.82,0.969666667,2018,6.532900457,6.4,2019/3/1,1,75800,,2.08%,1,,
216,,宝马,saloon,2013款 320Li 豪华设计套装,宝马3系,2,后驱,车系模型,135,8.97,,2013,16.37597082,16.56,2013/1/1,1,399000,,-1.11%,1,,
217,2.076712329,宝骏,suv,2018款 1.8L 自动豪华型,宝骏530,1.8,前驱,案例修正,101,2.21,0.963166667,2018,7.724328836,7.07,2018/3/1,2,98800,,9.26%,1,,
218,1.909589041,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,0.96,0.984,2018,6.693604888,6.4,2018/5/1,0,75800,,4.59%,1,,
219,3.153424658,宝骏,saloon,2016款 1.2L 手动豪华型,宝骏310,1.2,前驱,案例修正,60.3,2.79,0.9535,2016,3.383732559,3.4,2017/2/1,1,49800,,-0.48%,1,,
220,2.57260274,奔驰,suv,2017款 GLC 260 4MATIC 动感型,奔驰GLC级,2,四驱,案例修正,155,5.16,0.914,2017,34.37952298,31.98,2017/9/1,1,429000,,7.50%,1,,
221,2.57260274,比速汽车,suv,2017款 1.3T CVT旗舰型,比速T3,1.3,前驱,案例修正,98,2.55,0.9575,2017,4.43560552,5.58,2017/9/1,0,89900,,-20.51%,0,,
222,1.657534247,长安,suv,2017款 2.0T 两驱智远版,长安CS95,2,前驱,案例修正,171,1.83,0.9695,2017,11.86994841,9.21,2018/8/1,0,169800,,28.88%,0,,
223,5.156164384,大众,suv,2015款 1.8TSI 自动两驱舒适版,途观,1.8,前驱,案例修正,118,6.97,0.883833333,2015,13.41532738,13.16,2015/2/1,0,237800,,1.94%,1,,
224,2.153424658,宝骏,suv,2017款 1.5L 手动时尚型,宝骏510,1.5,前驱,案例修正,82,0.5699,0.990501667,2017,5.191980101,4.47,2018/2/1,0,62800,,16.15%,0,,
225,,别克,mpv,2017款 25S 尊贵型 国V,别克GL8,2.5,前驱,车系模型,147,0.71,,2017,24.05062678,20.1,2018/4/1,0,269900,,19.65%,0,,
226,0.323287671,宝骏,saloon,2019款 1.5L 手动舒适型 国VI,宝骏310W,1.5,前驱,案例修正,77,0.1,0.998333333,2019,4.33546395,4.74,2019/12/1,1,52800,,-8.53%,1,,
227,2.991780822,东风风光,suv,2017款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,3.38,0.943666667,2017,6.950783679,6.87,2017/4/1,0,101000,,1.18%,1,,
228,1.57260274,宝骏,suv,2017款 1.5L 手动舒适型,宝骏510,1.5,前驱,案例修正,82,1.37,0.977166667,2017,4.906560594,4.5599,2018/9/1,1,54800,,7.60%,1,,
229,2.153424658,大众,saloon,2018款 1.6L 自动舒适型,速腾,1.6,前驱,案例修正,81,6.23,0.896166667,2018,10.2071899,8.75,2018/2/1,0,147800,,16.65%,0,,
230,2.238356164,宝骏,suv,2017款 1.5L 自动豪华型,宝骏510,1.5,前驱,案例修正,82,1.21,0.979833333,2017,6.102770278,5.63,2018/1/1,0,75800,,8.40%,1,,
231,2.153424658,宝骏,saloon,2017款 1.5L 自动时尚型,宝骏310,1.5,前驱,案例修正,82,1.1,0.981666667,2017,4.404261836,4.19,2018/2/1,0,55800,,5.11%,1,,
232,1.657534247,宝骏,suv,2018款 1.5T 手动舒适型,宝骏530,1.5,前驱,案例修正,110,1.51,0.974833333,2018,6.459127165,5.93,2018/8/1,0,75800,,8.92%,1,,
233,5.079452055,宝骏,mpv,2014款 1.5L 手动舒适ESP版 7座,宝骏730,1.5,前驱,案例修正,82,14.59,0.756833333,2014,3.912745978,4.75,2015/3/1,0,75800,,-17.63%,0,,
234,,大众,saloon,2011款 1.8TSI DSG舒适型,迈腾,1.8,前驱,车系模型,118,14.75,,2011,5.783740354,4.84,2010/3/1,0,209800,,19.50%,0,,
235,,奔驰,saloon,2015款 E 200 L 运动型 改款,奔驰E级,2,后驱,车系模型,135,9.88,,2015,26.96306285,25.75,2016/1/1,0,429000,,4.71%,1,,
236,2.238356164,长安,suv,2017款 2.0T 两驱智途版,长安CS95,2,前驱,案例修正,171,6,0.9,2017,11.18286726,9.03,2018/1/1,0,179800,,23.84%,0,,
237,3.153424658,大众,saloon,2017款 230TSI 自动舒适型,速腾,1.4,前驱,案例修正,96,3.54,0.941,2017,11.19489174,10.06,2017/2/1,0,160800,,11.28%,0,,
238,1.57260274,本田,suv,2017款 1.5L LXi CVT经典版,本田XR-V,1.5,前驱,案例修正,96,2.11,0.964833333,2017,11.77424128,11.16,2018/9/1,0,137800,,5.50%,1,,
239,5.745205479,奥迪,saloon,2013款 50 TFSI quattro豪华型,奥迪A8L,3,四驱,案例修正,245,12.56,0.790666667,2013,41.9847251,37.81,2014/7/1,0,1228000,,11.04%,0,,
240,2.076712329,宝骏,suv,2018款 1.8L 自动豪华型,宝骏530,1.8,前驱,案例修正,101,1.26,0.979,2018,7.851307767,6.7,2018/3/1,1,98800,,17.18%,0,,
241,,大众,saloon,2018款 改款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,4.0199,,2018,18.20733533,15.2,2018/8/1,0,234900,,19.79%,0,,
242,6.079452055,大众,saloon,2014款 1.8TSI 自动旗舰版,速腾,1.8,前驱,案例修正,118,5.83,0.902833333,2014,10.13021255,9.22,2014/3/1,0,185800,,9.87%,1,,
243,1.824657534,比亚迪,saloon,2017款 1.5T 尊贵型,秦,1.5,前驱,案例修正,113,2.63,0.956166667,2017,9.587759068,9.58,2018/6/1,0,185900,80000,0.08%,1,,
244,2.153424658,标致,saloon,2018款 350THP 自动豪华版,标致408,1.6,前驱,案例修正,123,3.61,0.939833333,2018,9.446390603,8.74,2018/2/1,0,161700,,8.08%,1,,
245,4.745205479,大众,saloon,2015款 1.8TSI DSG尊荣版,帕萨特,1.8,前驱,案例修正,118,7.22,0.879666667,2015,12.48975732,12.09,2015/7/1,1,218800,,3.31%,1,,
246,3.657534247,大众,saloon,2016款 280TSI DSG尊荣版,帕萨特,1.4,前驱,案例修正,110,4.75,0.920833333,2016,14.16193283,12.7899,2016/8/1,0,211900,,10.73%,0,,
247,1.238356164,大众,saloon,2018款 280TSI DSG熠动版,速腾,1.4,前驱,案例修正,110,2.86,0.952333333,2018,12.4155391,11.63,2019/1/1,0,163800,,6.75%,1,,
248,2.153424658,巴博斯,saloon,2011款 60S,巴博斯 S级,5.5,后驱,案例修正,380,1.87,0.968833333,2011,102.9283652,88.35,2018/2/1,1,2858000,,16.50%,0,,
249,,大众,saloon,2017款 330TSI DSG 豪华型,迈腾,1.8,前驱,车系模型,132,3.5,,2017,17.33834977,15.96,2017/1/1,0,234900,,8.64%,1,,
250,2.076712329,长安欧尚,suv,2018款 1.5L 手动豪华型,欧尚X70A,1.5,后驱,案例修正,79,2.63,0.956166667,2018,5.705521262,5.12,2018/3/1,0,72900,,11.44%,0,,
251,4.660273973,本田,suv,2015款 1.8L EXi  CVT舒适版,本田XR-V,1.8,前驱,案例修正,100,14.86,0.752333333,2015,9.022119934,10.3699,2015/8/1,1,149800,,-13.00%,0,,
252,2.490410959,标致,suv,2017款 380THP 7座精英版,标致5008,1.8,前驱,案例修正,150,5.91,0.9015,2017,15.50170264,14.42,2017/10/1,1,229700,,7.50%,1,,
253,3.076712329,奔驰,suv,2017款 GLC 260 4MATIC 豪华型,奔驰GLC级,2,四驱,案例修正,155,1.65,0.9725,2017,37.12467981,31.62,2017/3/1,0,445000,,17.41%,0,,
254,0.824657534,宝骏,mpv,2018款 1.5L 自动精英型,宝骏360,1.5,前驱,案例修正,82,0.96,0.984,2018,6.019979293,5.94,2019/6/1,0,69800,,1.35%,1,,
255,,宝马,saloon,2016款 316i 时尚型,宝马3系,1.6,后驱,车系模型,100,6.5,,2016,18.59509355,17.31,2016/1/1,0,283000,,7.42%,1,,
256,2.153424658,比速汽车,suv,2017款 1.5T 自动豪华型,比速T5,1.5,前驱,案例修正,110,1.09,0.981833333,2017,6.965780367,7.44,2018/2/1,0,93900,,-6.37%,1,,
257,2.57260274,宝骏,saloon,2017款 1.5L 自动豪华型,宝骏310,1.5,前驱,案例修正,82,1.24,0.979333333,2017,4.730101222,4,2017/9/1,1,60800,,18.25%,0,,
258,1.405479452,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,1.53,0.9745,2018,6.572117174,5.96,2018/11/1,2,75800,,10.27%,0,,
259,0.238356164,大众,saloon,2019款 330TSI 精英版,帕萨特,2,前驱,案例修正,137,0.06,0.999,2019,19.68261497,18.79,2020/1/1,1,217900,,4.75%,1,,
260,,奥迪,suv,2015款 35 TFSI 运动型,奥迪Q7,3,四驱,车系模型,200,13.42,,2015,37.43082804,31.44,2015/6/1,1,897000,,19.05%,0,,
261,,本田,saloon,2014款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,3.21,,2014,6.477882004,6.14,2015/8/1,0,81800,,5.50%,1,,
262,9.495890411,大众,suv,2010款 1.8TSI 自动两驱风尚版,途观,1.8,前驱,案例修正,118,7.9,0.868333333,2010,9.000821556,7.44,2010/10/1,0,233800,,20.98%,0,,
263,2.153424658,大众,saloon,2018款 1.6L 自动舒适型,速腾,1.6,前驱,案例修正,81,1.31,0.978166667,2018,11.14115632,10.05,2018/2/1,0,147800,,10.86%,0,,
264,1.909589041,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,1.97,0.967166667,2018,6.579097081,6.03,2018/5/1,0,75800,,9.11%,1,,
265,2.742465753,本田,mpv,2016款 2.4L 舒适版,艾力绅,2.4,前驱,案例修正,137,5.65,0.905833333,2016,23.42671496,23.61,2017/7/1,2,263800,,-0.78%,1,,
266,0.490410959,宝骏,mpv,2018款 1.5L 自动精英型,宝骏360,1.5,前驱,案例修正,82,0.84,0.986,2018,5.690782853,6.42,2019/10/1,2,69800,,-11.36%,0,,
267,1.57260274,标致,saloon,2019款 350THP 自动豪华版,标致408,1.6,前驱,案例修正,123,0.46,0.992333333,2019,10.75070897,11.63,2018/9/1,0,149700,,-7.56%,1,,
268,3.991780822,本田,mpv,2016款 2.4L 至尊版,艾力绅,2.4,前驱,案例修正,137,12.5399,0.791001667,2016,22.27820574,23.07,2016/4/1,2,309800,,-3.43%,1,,
269,3.405479452,本田,mpv,2016款 2.4L 豪华版,艾力绅,2.4,前驱,案例修正,137,9.3699,0.843835,2016,23.41861089,22.29,2016/11/1,0,292800,,5.06%,1,,
270,1.238356164,宝骏,mpv,2018款 1.5L 自动豪华型,宝骏360,1.5,前驱,案例修正,82,0.44,0.992666667,2018,6.622317122,6.14,2019/1/1,0,75800,,7.86%,1,,
271,3.238356164,本田,mpv,2016款 2.4L 豪华版,艾力绅,2.4,前驱,案例修正,137,6.6,0.89,2016,24.82486917,24.09,2017/1/1,1,292800,,3.05%,1,,
272,1.742465753,长安,suv,2017款 1.6L 手动豪华型,长安CS35,1.6,前驱,案例修正,92,2.18,0.963666667,2017,5.582048976,5.58,2018/7/1,0,67900,,0.04%,1,,
273,2.657534247,别克,saloon,2017款 15N 自动豪华型,英朗,1.5,前驱,案例修正,84,3.49,0.941833333,2017,7.720843838,6.9,2017/8/1,0,136900,,11.90%,0,,
274,7.994520548,标致,saloon,2011款 2.0L 手动舒适版,标致408,2,前驱,案例修正,108,11.05,0.815833333,2011,3.575601324,3.33,2012/4/1,1,129900,,7.38%,1,,
275,0.824657534,本田,mpv,2016款 2.4L 豪华版,艾力绅,2.4,前驱,案例修正,137,0.74,0.987666667,2016,28.26020886,25.97,2019/6/1,0,292800,,8.82%,1,,
276,1.991780822,别克,saloon,2018款 18T 自动精英型,英朗,1.3,前驱,案例修正,120,1.97,0.967166667,2018,8.354781596,6.85,2018/4/1,0,133900,,21.97%,0,,
277,5.575342466,长安,suv,2014款 1.6L 自动豪华型 国IV,长安CS35,1.6,前驱,案例修正,92,6.45,0.8925,2014,4.705938604,4.09,2014/9/1,0,92900,,15.06%,0,,
